Date,close,high,low,open,volume,day,macd,rsi_30,boll_ub,boll_lb,close_30_sma,close_60_sma
2020-12-23,127.6069107055664,129.03925919185082,127.43151168864978,128.7761829686311,88223700,2763,3.0882948220403534,60.58807432867702,129.07743320372586,112.7793478021335,118.96725387573242,115.92842305501303
2020-12-24,128.59104919433594,130.04290467587725,127.74332938014881,127.95769770274158,54930100,2764,3.2519091645908276,61.31571543634903,129.6644338679352,113.74553546189878,119.37260335286459,116.19410006205241
2020-12-28,133.19017028808594,133.82352163941158,130.09158377292042,130.5593044830477,124486200,2765,3.709919700682036,64.48554968057753,131.21515700208624,114.15334733140986,119.94035059611002,116.52054100036621
2020-12-29,131.41676330566406,135.236393246922,130.9003346955004,134.5153498347467,121047300,2766,3.88501321382887,62.44450261011605,132.21402473661948,114.69597282197425,120.44736048380534,116.8785442352295
2020-12-30,130.29620361328125,132.50808617525803,129.98438983005124,132.1085803410319,96452100,2767,3.888531709194524,61.17877221174174,133.04219766241525,114.93963217156912,120.8832394917806,117.16145375569661
2020-12-31,129.2926025390625,131.2901172342019,128.34743726674927,130.6470123311244,99116600,2768,3.766915268484155,60.051012152726045,133.5898340912719,115.32838948050544,121.31522216796876,117.48178456624349
2021-01-04,126.09658813476562,130.18904830293448,123.51443728468345,130.1013562325265,143301900,2769,3.3737512069753137,56.61303297415086,133.67112582219704,115.87753064142602,121.68484319051107,117.71772181193033
2021-01-05,127.65559387207031,128.3669135415631,125.14165081624391,125.58987944540236,97664900,2770,3.151634508689554,57.83128057625132,133.78541527792302,116.61681097940121,122.08661829630533,117.98142573038737
2021-01-06,123.35852813720703,127.69459465788168,123.14415983466812,124.44985429829092,155088000,2771,2.5989095211125885,53.54443211950299,133.70799777762576,116.97193157418087,122.38738199869792,118.14108797709147
2021-01-07,127.56790161132812,128.2597291998155,124.58625271929365,125.07345063938035,109578200,2772,2.4720361524723273,56.790261446927,133.8546328257965,117.46254933362734,122.94181264241537,118.25045127868653
2021-01-08,128.6689910888672,129.23414253685505,126.89558328296363,129.0392514479538,105158200,2773,2.4322987860482215,57.592056782749744,133.7875456936824,118.53034142179614,123.4900733947754,118.43166580200196
2021-01-11,125.6775894165039,126.8371230123308,125.20988350887804,125.88221911439801,100384500,2774,2.1348166842334138,54.73747791415914,133.54840823148112,119.32878293062825,123.91068751017252,118.56156438191732
2021-01-12,125.5022201538086,126.36943208463073,123.6118893484401,125.20989835135185,91951100,2775,1.8634286953688246,54.57343301417246,133.08047806947258,120.41935408384775,124.30726750691731,118.69632212320964
2021-01-13,127.5386962890625,128.08435568917824,125.20015175482261,125.4632279789547,88636800,2776,1.7920210602345605,56.152048520550366,132.32497353127488,122.06253409811964,124.69182968139648,118.89241905212403
2021-01-14,125.60939025878906,127.6458743033761,125.46322193987007,127.45099807958694,90221800,2777,1.5617482603755377,54.302641686363174,132.2918895159708,122.19598127260342,124.89287999471028,119.1056453704834
2021-01-15,123.88469696044922,126.8858381851589,123.74828212605794,125.48270567821912,111598500,2778,1.225955025742337,52.69758068800053,132.33667820396585,122.08590632972556,125.02474772135416,119.26532224019368
2021-01-19,124.55705261230469,125.41452591995923,123.68984069637378,124.50832983471444,90757300,2779,1.0025333694028973,53.25478971453858,132.36685688243924,121.97095515979707,125.18357416788737,119.44658075968424
2021-01-20,128.64950561523438,129.09773432738962,125.25861162121556,125.36579577837638,104319500,2780,1.142526517867509,56.48258357494492,132.36692442605076,122.49413819601955,125.50122782389323,119.71420427958171
2021-01-21,133.3655548095703,136.09386615455463,130.16953762113462,130.37416729095122,120150900,2781,1.615396566863808,59.79233521922418,133.28012725583898,122.42281234987392,125.92736307779948,120.07193921407064
2021-01-22,135.50926208496094,136.26928979361904,131.56295521732648,132.79068885405798,114459400,2782,2.1384777090788134,61.18065934063523,134.57536974697496,121.82815732211685,126.4044926961263,120.46524047851562
2021-01-25,139.2606964111328,141.3751342790999,133.04404419681762,139.406864754955,157611700,2783,2.823188718781438,63.464432672491,136.76279714897825,120.80610849067018,127.09111785888672,120.89593722025553
2021-01-26,139.49452209472656,140.60533283780688,137.7503450890547,139.92325867417892,98390600,2784,3.346122883834795,63.602501140265574,138.57077124261997,120.08848168706754,127.73811696370443,121.41807581583659
2021-01-27,138.42266845703125,140.60532045654497,136.81492129375977,139.75758597887605,140843800,2785,3.6321926900993446,62.48279102698228,139.5250768823808,119.65742586420122,128.37634557088217,121.85555648803711
2021-01-28,133.57992553710938,138.35447419549072,133.19991174456135,135.94771521998626,142621100,2786,3.4286132718786746,57.73239147098269,139.75672036255932,119.64209860716724,128.87361170450848,122.31705436706542
2021-01-29,128.581298828125,133.2389103783543,126.8761058794983,132.3522064767238,177523800,2787,2.831290363189879,53.39754651169307,139.67839945067672,119.5489290405342,129.00612970987956,122.6967009226481
2021-02-01,130.70547485351562,131.91373120913244,127.5776572470742,130.32546101984542,106239800,2788,2.5004868514199643,54.88664094641521,139.7588662448633,119.60974947779296,129.21172688802082,123.08467623392741
2021-02-02,131.5337371826172,132.8199323256062,131.16346190037416,132.25478079358965,83305400,2789,2.2788869427944576,55.46070122490392,139.92164733523825,119.99068329220317,129.4160255432129,123.41334012349446
2021-02-03,130.5105743408203,132.29372041863363,130.18902194631957,132.283966945161,89880900,2790,1.9976787313599687,54.57327460253086,140.01013378123562,120.18769489308076,129.65247802734376,123.65880648295085
2021-02-04,133.87225341796875,133.88199202454763,131.1439418976162,132.81016544490666,84183100,2791,2.0227614695087652,56.91639129622927,140.1581174242119,121.09108377818066,129.94999364217122,123.96249300638834
2021-02-05,133.4574737548828,134.10153945356697,132.57921317690645,134.03323757721185,75693800,2792,1.986273938302162,56.54412439008001,140.4205225057065,121.41763591104156,130.11512985229493,124.29775530497233
2021-02-08,133.60391235351562,133.65270793576502,131.6619613464302,132.74515775495385,71297200,2793,1.9467329523383228,56.64768408034112,140.67702796884106,121.65462257437186,130.31502990722657,124.64114189147949
2021-02-09,132.72557067871094,134.55042329506867,132.5694457394397,133.32084074997914,76774200,2794,1.8235014143213562,55.82225306964511,140.70673079310865,122.32971787632493,130.45284729003907,124.91272532145182
2021-02-10,132.12060546875,133.6819746696006,131.15450660056266,133.18428060554035,73046600,2795,1.6579125126380347,55.24865131638289,140.61411547944476,123.08417172148297,130.41719512939454,125.17877286275228
2021-02-11,131.86688232421875,133.09645045385943,130.53972304081887,132.61827762495054,64280000,2796,1.4890440053436294,55.00343696811116,140.6049598970526,123.52614590739073,130.43219909667968,125.43977979024251
2021-02-12,132.10105895996094,132.25719882820738,130.46163501432542,131.10570080310399,60145100,2797,1.3584512140998868,55.19331457520791,140.40037348223711,124.37989919232342,130.49236094156902,125.6878002166748
2021-02-16,129.97372436523438,132.72561913740805,129.58337464875356,132.21818684146174,80576300,2798,1.0709520941546486,53.08805002245171,139.8003914014182,125.58878401362084,130.51506500244142,125.91514358520507
2021-02-17,127.68048095703125,129.02716157528442,126.3435683892599,128.08058387844284,97918500,2799,0.6505621175414262,50.922024968608305,139.34531422159395,126.35620402791776,130.56786142985027,126.12635231018066
2021-02-18,126.57777404785156,126.86076458634167,124.33331138864452,126.08007998005397,96856700,2800,0.22581771441937804,49.9090945991631,139.5645244761137,125.92982061665973,130.5319341023763,126.30927619934081
2021-02-19,126.73392486572266,127.5536520589352,125.6897707183022,127.09500031772555,87668800,2801,-0.0970761853408817,50.05463265288676,139.70886551172137,125.12231658666732,130.64444732666016,126.51591466267904
2021-02-22,122.95735168457031,126.58752230648321,122.5670093965397,124.91880883902334,103916400,2802,-0.6502145521926366,46.66257459771086,140.0095432009304,123.56644785741918,130.49076232910156,126.71628748575846
2021-02-23,122.82071685791016,123.65018945773069,115.5311022034767,120.7714294215421,158273000,2803,-1.0870748593776938,46.544522328905416,139.32095211699848,122.61104098602887,130.29581985473632,126.89294662475587
2021-02-24,122.32306671142578,122.52799477151339,119.27841273851136,121.92297119749124,111039900,2804,-1.4566546005171404,46.10504139372362,138.3080086003544,121.90683896434285,130.18400243123372,127.04734497070312
2021-02-25,118.0683364868164,123.40624834822879,117.62920604594376,121.66923290454905,148199500,2805,-2.0690200042218123,42.55152940004377,137.93650710469572,120.24290726298008,129.93620630900065,127.12173690795899
2021-02-26,118.3318099975586,121.83511493787971,118.27325381762451,119.62968743773787,164560400,2806,-2.504197063199342,42.833781396055414,138.0769104639823,118.57769234973841,129.62931009928386,127.16056989034017
2021-03-01,124.70413208007812,124.84075076896436,119.82487191939815,120.76168897682948,116307900,2807,-2.3082765066622386,49.091716069174055,138.00851880602315,118.25836733289285,129.59913482666016,127.24600741068522
2021-03-02,122.09860229492188,125.61166793035277,121.99125798161717,125.30915619930848,102260900,2808,-2.336320879625248,46.91919645753732,137.83903202741595,117.56716685564069,129.53959833780925,127.2821730295817
2021-03-03,119.11251068115234,122.67437250675799,118.89782201758517,121.79610408542001,112966300,2809,-2.5698749657559574,44.58020878749637,137.71308447403155,116.45099175887862,129.35811360677084,127.27084388732911
2021-03-04,117.2291030883789,120.61531086428089,115.75557186593713,118.80998607618001,178155000,2810,-2.8738159527091653,43.175835491179136,137.74581807847684,115.09011102918916,128.97743352254233,127.23933067321778
2021-03-05,118.4879379272461,118.99538509316949,114.7309095373517,118.05856814664855,153766600,2811,-2.978776443059644,44.387167446431974,136.93667479829097,114.3608227603028,128.48151295979818,127.20443801879883
2021-03-08,113.55013275146484,118.0780851740985,113.40375347089481,118.00977583585376,154376600,2812,-3.42096326356112,40.85333402493666,136.50809878019615,112.79866467805581,127.74954198201497,127.07701733907064
2021-03-09,118.1659164428711,119.1124940848032,115.92146128458052,116.15566368258474,129525800,2813,-3.360209928017767,45.08140993422349,135.3071565596282,112.45580730755931,127.04638264973958,127.06875025431314
2021-03-10,117.08272552490234,119.2198363292163,116.56551771410868,118.75143154135017,111943300,2814,-3.3607265625380904,44.31241975860504,134.1311161062698,112.06756324553687,126.29932276407878,127.0187198638916
2021-03-11,119.01490783691406,120.23472282472085,118.33181442180619,119.58090377809478,103026500,2815,-3.1686982534400983,46.0117921613333,132.7901829345314,112.09792665409165,125.65239741007487,127.01437149047851
2021-03-12,118.10736083984375,118.24397951783547,116.28252245017181,117.49257678888105,88105100,2816,-3.0545351135605046,45.339510415706044,131.30346424380173,112.20869319638383,125.13664525349935,127.0051284790039
2021-03-15,120.99589538574219,121.00565599103153,117.51210381348422,118.47820271779908,92403800,2817,-2.6998571329158096,47.84839976206593,129.4852140777813,112.91642700498235,124.88379847208658,126.94496409098308
2021-03-16,122.53773498535156,124.14789226969461,121.70826227679905,122.66459306472457,115227900,2818,-2.2682121699585025,49.137511263721294,128.1120792645859,113.54596288018949,124.61154047648112,126.91163368225098
2021-03-17,121.7472915649414,122.82072722265787,119.38572418377375,121.05443757273207,111932600,2819,-1.9672355382729876,48.501690696791904,127.1256197424774,113.939103463089,124.28532562255859,126.85067558288574
2021-03-18,117.61943817138672,120.20544741210641,117.41451014863442,119.91268883951182,121229700,2820,-2.0382964475405885,45.33277658917383,126.17182169372126,113.99706792419866,123.85562108357747,126.75404955546061
2021-03-19,117.09249114990234,118.49772055342008,116.78997938198532,117.00466803476282,185549500,2821,-2.1127781593924055,44.944982883130216,124.99438807406557,114.21035817227232,123.29629567464193,126.62314465840657
2021-03-22,120.410400390625,120.87881271482561,117.35598573490022,117.42429508997517,111912300,2822,-1.8823790123310147,47.85072783747348,124.66042438645523,114.28962673048814,122.86139322916667,126.48826154073079
2021-03-23,119.58091735839844,121.23986295215124,119.19057502893875,120.35184141166212,95467100,2823,-1.7465848340151666,47.20636949870595,124.26751946758668,114.3585516994055,122.39396006266276,126.35449498494467
2021-03-24,117.19005584716797,119.93220486001856,117.17054208424707,119.8541349180161,88530500,2824,-1.8110132782930322,45.3840992030353,123.8909257285325,114.22184435203391,121.876109568278,126.16447842915854
2021-03-25,117.67798614501953,118.7221549060971,116.1263850777415,116.6533460379,98844700,2825,-1.801929861550576,45.82560144715124,123.89032079344702,114.18341425293971,121.39468892415364,125.90594202677408
2021-03-26,118.28301239013672,118.54649658241553,116.04831056099164,117.44377912870549,94071200,2826,-1.7260142093749096,46.381592002253754,123.88934505961807,114.17951022602647,120.94189325968425,125.68704617818197
2021-03-29,118.45866394042969,119.61993010735954,117.81460554489063,118.71238752420413,80819200,2827,-1.6328543672267273,46.54635196884772,122.82305114848029,114.62125732319939,120.48714675903321,125.48975385030111
2021-03-30,117.0046615600586,117.49258758203952,115.98977454091903,117.20958959587135,85671900,2828,-1.6572466538100201,45.35296885324659,122.32332922564754,114.61158517254583,120.05484466552734,125.28495483398437
2021-03-31,119.20033264160156,120.53724522159463,118.2244805650353,118.71240660331843,118323800,2829,-1.4823181692287193,47.45738369148821,122.3308474474265,114.61284914681177,119.77217305501303,125.17001724243164
2021-04-01,120.02980041503906,121.18130611520114,119.53211379208796,120.6738663324064,75089100,2830,-1.2622050535790805,48.23639681546346,122.48357468221941,114.74019164468488,119.5539072672526,125.04292068481445
2021-04-05,122.85977172851562,123.11349534026344,120.09810870436394,120.87879330428332,88651200,2831,-0.84961495729614,50.81041725540783,123.12054535136986,114.5404043556614,119.42476882934571,125.03460807800293
2021-04-06,123.16228485107422,124.06006693940361,122.61581009211896,123.44528283557895,80171300,2832,-0.4925462856760987,51.079424817454225,123.26801096742209,115.35415394957009,119.43159993489583,124.9611811319987
2021-04-07,124.81147003173828,124.830983795515,122.11811647580448,122.79145672607788,83466700,2833,-0.07561963354844181,52.54308191522583,124.22639636409278,115.06032391178613,119.49795837402344,124.89688911437989
2021-04-08,127.21208190917969,127.24135628131242,125.41651759687218,125.83612685765557,88844600,2834,0.44339586627394567,54.58898375654697,125.63835438675443,114.66130152755221,119.6609255472819,124.9224639892578
2021-04-09,129.78831481933594,129.82734234724018,126.34355848189794,126.66559142580684,106686700,2835,1.050490454508818,56.66308378113719,127.56496080169823,113.81203581085059,120.05159149169921,124.99389890034993
2021-04-12,128.07080078125,129.64192283851602,127.4755305635202,129.319889944631,91420000,2836,1.3771532946231986,54.93271771476693,128.66064240247613,113.71269820421332,120.37622451782227,125.00276730855306
2021-04-13,131.18377685546875,131.4082335358879,128.7441468621112,129.2418409105608,91266500,2837,1.8657202402958148,57.37343174474918,130.3449647993848,113.04716395427731,120.59221267700195,125.09567375183106
2021-04-14,128.84173583984375,131.7400174141813,128.48067537183306,131.68146867778168,87222800,2838,2.0404093589889243,55.05295031734178,131.20237515223263,112.82015368687868,120.81698379516601,125.17829106648763
2021-04-15,131.25210571289062,131.74003175643296,130.41287232238494,130.58853344102718,89347100,2839,2.3463017426070536,56.90849485852035,132.51834418111395,112.4546660727923,121.22163696289063,125.28987528483073
2021-04-16,130.92031860351562,131.41799780371278,130.06156400836352,131.05693729907884,84922400,2840,2.5327551883679007,56.57591126102232,133.56100803975008,112.74209025736904,121.67801081339518,125.32772216796874
2021-04-19,131.58387756347656,132.1986690764981,130.12009959176393,130.2859926417197,94264200,2841,2.702907119164678,57.09468512342843,134.51262293916147,113.23961399931508,122.11454213460287,125.29802754720052
2021-04-20,129.89569091796875,132.25725152749462,128.6270800410305,131.7595722507606,94812300,2842,2.670744516367634,55.354231721561355,135.17074944539974,113.53001654581121,122.65939407348633,125.20446802775065
2021-04-21,130.27626037597656,130.5202234103885,128.12938865121586,129.16378953467097,68847100,2843,2.645468878161239,55.669374460862706,135.76678929404557,114.00351099892318,123.06307220458984,125.0547274271647
2021-04-22,128.75390625,130.91053068046259,128.2367059174283,129.82733444067082,84566500,2844,2.4740768794525536,54.08942080009485,135.86639047382988,115.06029485942207,123.4521115620931,124.87571716308594
2021-04-23,131.07644653320312,131.85711621347775,128.9686026596944,128.9686026596944,78657500,2845,2.4968746594154823,56.05767793557137,136.16358213373144,116.1029492383389,123.8541628519694,124.75328013102214
2021-04-26,131.46676635742188,131.7985524226745,130.33477460387036,131.5741106597469,66905100,2846,2.5174183800145613,56.38277103037734,136.39625913392453,117.18864763487429,124.299476369222,124.71806081136067
2021-04-27,131.14474487304688,132.14011804581892,130.87150751429678,131.74976832594788,66015800,2847,2.479137035519372,56.02899769966226,136.40015128851084,118.4533635735497,124.63777135213216,124.76078491210937
2021-04-28,130.3543243408203,131.75955373687952,129.8663982944287,131.06669219926212,107760100,2848,2.3578387654891486,55.15033248892745,135.75777601341207,120.43070512672466,124.89832433064778,124.75493240356445
2021-04-29,130.2567138671875,133.76003367761894,129.25158755183847,133.17451655261294,151101000,2849,2.2281479604122723,55.0400641142996,135.17563362093165,122.11848564176364,125.18197174072266,124.73364868164063
2021-04-30,128.2855224609375,130.3348029182655,127.90494074098223,128.59778738715457,109839500,2850,1.9439003176407965,52.83324977698521,134.26709255104893,123.85259891623623,125.53750788370768,124.69656448364258
2021-05-03,129.33944702148438,130.83251462104226,128.6466002820739,128.85152091022277,75135100,2851,1.78312021696442,53.856545030778626,133.74536699561787,125.02229200096416,125.94573974609375,124.62101771036784
2021-05-04,124.7626724243164,128.3147804318186,123.64044117384255,128.0220218638134,137564700,2852,1.2717336150425922,49.07369242225829,133.4042666108678,125.52343114303847,126.09081548055013,124.47610435485839
2021-05-05,125.00666046142578,127.29990397131918,124.87979492302028,126.08008884148607,84000900,2853,0.8760453388328813,49.32189207294245,133.36859117826242,125.5786256186126,126.27167358398438,124.33281682332357
2021-05-06,126.60704803466797,126.61680119447594,124.06006618952057,124.80171581873422,78128300,2854,0.6837159791114402,50.94418533283025,133.41673856991733,125.46997483950648,126.58557332356771,124.23084144592285
2021-05-07,127.28156280517578,128.3079362044883,126.56796988286702,127.90716850603269,78973300,2855,0.5790463943090884,51.61944278891665,133.39671947823877,125.23931872976904,126.90569254557292,124.15019073486329
2021-05-10,123.9970932006836,126.62658899435064,123.9579919211375,126.49952288698726,88071200,2856,0.2284325187431051,48.27230225094661,133.7856489137705,124.44301853618066,127.09616190592448,124.01902758280436
2021-05-11,123.0782241821289,123.43012073939632,120.0088375044798,120.72242271776828,126142800,2857,-0.12216827434848199,47.383109704781674,133.96211143655697,123.4560007460602,127.25014724731446,123.86864700317383
2021-05-12,120.00885772705078,121.83680347682719,119.50055598507281,120.62469358610521,112172300,2858,-0.6403130200606739,44.54754251257877,134.74426038792288,121.790563983415,127.35028711954753,123.70256589253744
2021-05-13,122.15937805175781,123.31283969833798,121.4653471184995,121.77814989768362,105861300,2859,-0.8674183872937675,46.85277658275701,134.65402735315195,120.97152425207267,127.44892196655273,123.61054751078288
2021-05-14,124.58358764648438,125.013694229742,123.01957387710111,123.4105791838984,81918000,2860,-0.8420805918167815,49.31011736816076,134.31908720590388,120.6727913036176,127.60071487426758,123.57731107076009
2021-05-17,123.43013000488281,124.07528990021518,122.35487097046837,123.96776325099312,74244600,2861,-0.9046463976327743,48.21287497286223,133.8598414257332,120.31666232792891,127.61972681681316,123.52224782307943
2021-05-18,122.04206085205078,124.13393060717105,121.97363548465174,123.71360121948956,63342900,2862,-1.05408499389533,46.91331777075423,133.6779837059333,119.71315704113704,127.5823860168457,123.50699297587077
2021-05-19,121.88566589355469,122.11048890947326,120.09682166067931,120.39007750331018,92612000,2863,-1.171630101685949,46.76639093366771,133.355083185616,119.19699811321212,127.48485921223958,123.49140879313151
2021-05-20,124.44673919677734,124.84752169451296,122.2864439727993,122.41352498808429,76857100,2864,-1.0460697932684297,49.44841268303872,133.0869637829391,119.03440081056675,127.39268112182617,123.52680333455403
2021-05-21,122.60902404785156,125.12122331133726,122.39397075203622,124.94527129274346,79295400,2865,-1.082373668430904,47.665777360512166,132.4198527201634,118.85476962480732,127.15337142944335,123.60248146057128
2021-05-24,124.24147033691406,125.06258229000034,123.10756306374581,123.17598843835246,63092900,2866,-0.9682584972121191,49.34390811257945,131.5269651516995,119.0251275912204,127.02572708129883,123.70097579956055
2021-05-25,124.04596710205078,125.43403637255953,123.47900975619554,124.94527412511385,72009500,2867,-0.8834134388137045,49.14865858528666,130.57657861448104,119.2656363513393,126.78780008951823,123.6900063832601
2021-05-26,123.9970932006836,124.52494928784593,123.57676376782135,124.1046198549837,56575900,2868,-0.8107707733534824,49.09841620019499,129.6872405399913,119.51925131181534,126.62631200154622,123.72164789835612
2021-05-27,122.46239471435547,124.76931783925218,122.26689578830224,123.5963093673209,94625600,2869,-0.8670435412230262,47.52041222926579,128.65917907214796,119.76788086437547,126.33332163492838,123.77747929890951
2021-05-28,121.8074722290039,122.9707110430963,121.74882403932074,122.74588055296678,71311100,2870,-0.9534955827873546,46.85561025487498,128.03519651333946,119.74405839999062,126.02956008911133,123.85378545125326
2021-06-01,121.4848861694336,122.53082109382872,121.15253650084358,122.2668967957017,67637100,2871,-1.0360959781349663,46.523969560897,126.92986475262269,120.0639340755023,125.69292704264323,123.90373458862305
2021-06-02,122.24736022949219,122.42331227313375,121.26008080587688,121.48490385964784,59278900,2872,-1.028179884478007,47.43370748323908,126.79367911935206,119.94858848929051,125.43798268636068,124.0486883799235
2021-06-03,120.76153564453125,122.04207082094376,120.36075313288092,121.87589598051592,76229200,2873,-1.1287879844362152,45.860935479976455,126.6746444226731,119.64311070428003,125.1208251953125,124.09194869995117
2021-06-04,123.05867767333984,123.32260943039987,121.06455727986688,121.27961057589917,75169300,2874,-1.0115005164707611,48.58735218707024,126.12132199941472,119.8415960914056,124.93098424275716,124.19154790242513
2021-06-07,123.06844329833984,123.47899548431124,122.02250846771439,123.33236757280564,71057600,2875,-0.9073025299853441,48.59873607830387,125.21714123010318,120.32446491003353,124.66405080159505,124.25910682678223
2021-06-08,123.88955688476562,125.57088194290174,123.37147802234419,123.75270614592999,74403800,2876,-0.7498243623974474,49.5699976511164,125.20141050613887,120.32944200240604,124.4114771525065,124.35547676086426
2021-06-09,124.27079772949219,124.87685639052275,123.67451625303815,124.34900029049098,56877900,2877,-0.5874866496093745,50.023570526886644,125.34566142723436,120.30444843604688,124.18234558105469,124.41005846659343
2021-06-10,123.27371978759766,125.30694127390441,123.10754496766629,124.16324952672848,71186400,2878,-0.5331429594609176,48.835221029454765,125.15646097929456,120.82013509004136,123.9463254292806,124.4223248799642
2021-06-11,124.48583221435547,124.5738119466235,123.2639453503398,123.68427472987341,53522400,2879,-0.38779756180311153,50.319423594076845,125.33125648332623,120.87798500226947,123.75396270751953,124.4679672241211
2021-06-14,127.54544067382812,127.60408885976287,124.2121370186317,124.94526917403981,96906500,2880,-0.025432286964530704,53.81762301520624,126.1469989189483,120.35842786938179,123.72929331461589,124.63340059916179
2021-06-15,126.72431182861328,127.6627273696379,126.47993449055166,127.01756761740904,62746300,2881,0.19325880153247965,52.78571016931991,126.68429808251672,120.15054688818641,123.64212214152018,124.79393094380697
2021-06-16,127.22285461425781,127.94621700907624,125.57087609933701,127.43790789607921,91815000,2882,0.4021653887934491,53.34754338162502,127.27118173698277,120.08174260994106,123.72412821451823,124.90747184753418
2021-06-17,128.8259735107422,129.56889029442954,126.73410372753868,126.88073910539828,96721700,2883,0.6891396880616867,55.123921441909715,128.1589863720459,119.88796873659668,123.85143864949545,125.06155611673991
2021-06-18,127.52590942382812,128.55228257491908,127.31085611782875,127.7702868246808,108953300,2884,0.8024148422295525,53.41757452346891,128.5848384758378,119.77003365550986,123.88206736246745,125.23382034301758
2021-06-21,129.32452392578125,129.43205057912303,126.30402282138007,127.3695047127403,79663300,2885,1.0254980732321997,55.39372395224898,129.38976066512322,119.6366614540174,123.95016606648763,125.42792930603028
2021-06-22,130.96673583984375,131.06449276893142,128.65981252013916,129.15835197662773,74783600,2886,1.3195944545044398,57.112208878331444,130.47470961054486,119.22423905888873,124.18248748779297,125.63932469685872
2021-06-23,130.69302368164062,131.29908974446735,130.23359300049012,130.76145650954527,60214200,2887,1.513139145678693,56.735338885058326,131.33826503929416,119.02538928809842,124.43631413777669,125.84323069254557
2021-06-24,130.4095458984375,131.6118784063628,129.94033059947196,131.4261492149737,68711000,2888,1.6249193609507984,56.33704388622007,132.03510787484797,118.96979172232001,124.78300374348959,126.06664543151855
2021-06-25,130.1163330078125,130.87878947575115,129.8230770780785,130.45846741177152,70783700,2889,1.6705886510320767,55.91701182340282,132.55590307951908,119.21439034699456,125.04823557535808,126.2485787709554
2021-06-28,131.7487335205078,132.20816419376467,130.3509020493391,130.40955023475712,62111300,2890,1.817551370472799,57.73197277837989,133.24235175498512,119.52206780067894,125.28707377115886,126.44389432271322
2021-06-29,133.26388549804688,133.42029061372372,131.32842066728736,131.76829700396732,64556100,2891,2.0328470905166824,59.33936958094475,134.06685112237574,119.87546836614963,125.61486562093098,126.61729621887207
2021-06-30,133.87973022460938,134.31960659055045,132.81423335434383,133.10748923684247,63261400,2892,2.2274869395017305,59.97930193496963,134.9065887298572,120.1989677581799,126.00945460001627,126.795920308431
2021-07-01,134.18275451660156,134.24140270940268,132.70670539157666,133.52782483763312,52485800,2893,2.378770959127536,60.29736174992022,135.42414191511182,121.02353646013233,126.41935755411784,126.95210838317871
2021-07-02,136.81224060058594,136.85133441897935,134.65193797296,134.79855843644995,78852600,2894,2.6799493976236874,62.94118466666406,136.61665221326297,121.20638245470576,126.83154093424479,127.11211102803549
2021-07-06,138.8258819580078,139.93045738005537,136.91974171007627,136.91974171007627,108181800,2895,3.046007035811016,64.79818732765455,138.0490453748059,121.34973315912968,127.37210286458334,127.26273714701334
2021-07-07,141.3185577392578,141.63135302793145,139.45151098591106,140.3117092164722,104911600,2896,3.4969379310625186,66.92085588429937,139.89442451855575,121.24725410082902,127.94133911132812,127.48353309631348
2021-07-08,140.01844787597656,140.81999780524936,137.50624162934824,138.3957787380025,105575500,2897,3.7066677552734575,64.81217307254676,141.07226901874833,121.64417461528491,128.47375513712566,127.63077761332194
2021-07-09,141.846435546875,142.37428423087343,139.44175508160217,139.53951201949036,99890800,2898,3.974567143940334,66.35421744635545,142.27895178821487,122.29476342174607,129.06873321533203,127.84752260843912
2021-07-12,141.2501678466797,143.02924286417507,140.7614129406358,142.92171618822078,76299700,2899,4.091600100356743,65.38730063400916,143.17139228637723,123.07875648681613,129.69499231974285,128.0141569773356
2021-07-13,142.364501953125,144.1435766396761,140.39971296594135,140.79071085179643,100827100,2900,4.225557415438061,66.33569216083205,144.33404538373057,123.39800951739247,130.3802266438802,128.20489336649578
2021-07-14,145.79556274414062,146.20612993530744,144.35862232189876,144.76918951306558,127050800,2901,4.556058082486658,69.03790057751601,145.9642844916354,123.6748955010404,131.1905825297038,128.4417547861735
2021-07-15,145.140625,146.62644380694877,143.7818872173468,145.88354186128097,106820300,2902,4.710830715741594,67.96068710245211,147.15035610368201,124.28060092756799,131.95369135538738,128.69583702087402
2021-07-16,143.09762573242188,146.39182821899888,142.5991012200298,145.12107770714312,93251400,2903,4.615432344772785,64.70285217739863,147.8363302366281,125.02179201678985,132.6982276916504,128.90952644348144
2021-07-19,139.24623107910156,140.82980667753233,138.48377483066196,140.5169964650382,121434600,2904,4.180858750218704,59.17120122066309,147.71489947006728,126.31525494887804,133.2378128051758,129.08439852396648
2021-07-20,142.86302185058594,143.79166790162552,139.74477876057173,140.23353355980825,96350000,2905,4.081254670726736,62.30215387454298,148.06813127274643,127.31587293867938,133.89763209025065,129.28084144592285
2021-07-21,142.12989807128906,142.8434908596877,141.3772263751189,142.25697909961474,74993500,2906,3.8982244531668755,61.316187244454724,148.3154986334437,128.18482180112662,134.50564346313476,129.45856030782065
2021-07-22,143.4984130859375,144.86692056753935,142.53067320676791,142.65775422849268,77338200,2907,3.8195697886897335,62.4633119256334,148.57330253417263,129.20755684082735,135.14656397501628,129.6644547780355
2021-07-23,145.2188262939453,145.37523141238975,143.6157111189225,144.2315469505393,71447400,2908,3.851658842644838,63.85714345334277,148.86071068593108,130.4010767286197,135.87806752522786,129.91219647725424
